G_id,Hybrid No,LOCATION,test,G_lat,G_long,Grain Yield (per ha) (Kg/ha)
1882,Hyb-71,Hampanur,Hyb-71 Hampanur,14.351856,76.1644751,7696
1883,Hyb-16,Hampanur,Hyb-16 Hampanur,14.351856,76.1644751,8129
1884,Hyb-69,Hampanur,Hyb-69 Hampanur,14.351856,76.1644751,8054
1885,Hyb-10,Hampanur,Hyb-10 Hampanur,14.351856,76.1644751,7896
1886,Hyb-68,Hampanur,Hyb-68 Hampanur,14.351856,76.1644751,7821
1887,Hyb-66,Hampanur,Hyb-66 Hampanur,14.351856,76.1644751,7962
1888,Hyb-67,Hampanur,Hyb-67 Hampanur,14.351856,76.1644751,10188
1889,Hyb-32,Chikkabennur,Hyb-32 Chikkabennur,14.3151119,76.2392217,7387
1890,Hyb-16,Chikkabennur,Hyb-16 Chikkabennur,14.3151119,76.2392217,8471
1891,Hyb-66,Chikkabennur,Hyb-66 Chikkabennur,14.3151119,76.2392217,6445
1892,Hyb-69,Chikkabennur,Hyb-69 Chikkabennur,14.3151119,76.2392217,5985
1893,Hyb-10,Chikkabennur,Hyb-10 Chikkabennur,14.3151119,76.2392217,6560
1894,Hyb-67,Chikkabennur,Hyb-67 Chikkabennur,14.3151119,76.2392217,6746
1895,Hyb-55,Chikkabennur,Hyb-55 Chikkabennur,14.3151119,76.2392217,8179
1896,Hyb-71,Chikkabennur,Hyb-71 Chikkabennur,14.3151119,76.2392217,7995
1897,Hyb-68,Chikkabennur,Hyb-68 Chikkabennur,14.3151119,76.2392217,7014
1898,Hyb-10,Chikkabennur,Hyb-10 Chikkabennur,14.3151119,76.2392217,7483
1899,Hyb-67,Chikkabennur,Hyb-67 Chikkabennur,14.3151119,76.2392217,6268
1900,Hyb-32,Chikkabennur,Hyb-32 Chikkabennur,14.3151119,76.2392217,7221
1901,Hyb-16,Chikkabennur,Hyb-16 Chikkabennur,14.3151119,76.2392217,7264
1902,Hyb-10,Chikkabennur,Hyb-10 Chikkabennur,14.3151119,76.2392217,7800
1903,Hyb-68,Chikkabennur,Hyb-68 Chikkabennur,14.3151119,76.2392217,7125
1904,Hyb-10,Chikkabennur,Hyb-10 Chikkabennur,14.3151119,76.2392217,7350
1905,Hyb-69,Chikkabennur,Hyb-69 Chikkabennur,14.3151119,76.2392217,7376
1906,Hyb-55,Chikkabennur,Hyb-55 Chikkabennur,14.3151119,76.2392217,7589
1907,Hyb-71,Chikkabennur,Hyb-71 Chikkabennur,14.3151119,76.2392217,7102
1908,Hyb-67,Chikkabennur,Hyb-67 Chikkabennur,14.3151119,76.2392217,7327
1909,Hyb-66,Chikkabennur,Hyb-66 Chikkabennur,14.3151119,76.2392217,7702
1910,Hyb-67,Chikkabennur,Hyb-67 Chikkabennur,14.3151119,76.2392217,6730
1911,Hyb-67,Lingannanahally,Hyb-67 Lingannanahally,14.4644085,75.921758,5607
1912,Hyb-66,Lingannanahally,Hyb-66 Lingannanahally,14.4644085,75.921758,4453
1913,Hyb-71,Lingannanahally,Hyb-71 Lingannanahally,14.4644085,75.921758,5831
1914,Hyb-10,Lingannanahally,Hyb-10 Lingannanahally,14.4644085,75.921758,5566
1915,Hyb-55,Lingannanahally,Hyb-55 Lingannanahally,14.4644085,75.921758,4581
1916,Hyb-68,Lingannanahally,Hyb-68 Lingannanahally,14.4644085,75.921758,5010
1917,Hyb-10,Lingannanahally,Hyb-10 Lingannanahally,14.4644085,75.921758,5689
1918,Hyb-69,Lingannanahally,Hyb-69 Lingannanahally,14.4644085,75.921758,4628
1919,Hyb-16,Lingannanahally,Hyb-16 Lingannanahally,14.4644085,75.921758,5940
1920,Hyb-32,Lingannanahally,Hyb-32 Lingannanahally,14.4644085,75.921758,5849
1921,Hyb-67,Lingannanahally,Hyb-67 Lingannanahally,14.4644085,75.921758,4991
1922,Hyb-32,Lingannanahally,Hyb-32 Lingannanahally,14.4644085,75.921758,8238
1923,Hyb-16,Lingannanahally,Hyb-16 Lingannanahally,14.4644085,75.921758,8311
1924,Hyb-67,Lingannanahally,Hyb-67 Lingannanahally,14.4644085,75.921758,7913
1925,Hyb-10,Lingannanahally,Hyb-10 Lingannanahally,14.4644085,75.921758,8226
1926,Hyb-71,Lingannanahally,Hyb-71 Lingannanahally,14.4644085,75.921758,8278
1927,Hyb-55,Lingannanahally,Hyb-55 Lingannanahally,14.4644085,75.921758,8292
1928,Hyb-66,Lingannanahally,Hyb-66 Lingannanahally,14.4644085,75.921758,7580
1929,Hyb-68,Lingannanahally,Hyb-68 Lingannanahally,14.4644085,75.921758,7937
1930,Hyb-10,Lingannanahally,Hyb-10 Lingannanahally,14.4644085,75.921758,8439
1931,Hyb-69,Lingannanahally,Hyb-69 Lingannanahally,14.4644085,75.921758,7045
1932,Hyb-67,Lingannanahally,Hyb-67 Lingannanahally,14.4644085,75.921758,8162
1933,Hyb-55,Kamadod,Hyb-55 Kamadod,14.5739656,75.6810845,6262
1934,Hyb-10,Kamadod,Hyb-10 Kamadod,14.5739656,75.6810845,6730
1935,Hyb-69,Kamadod,Hyb-69 Kamadod,14.5739656,75.6810845,6851
1936,Hyb-32,Kamadod,Hyb-32 Kamadod,14.5739656,75.6810845,6670
1937,Hyb-10,Kamadod,Hyb-10 Kamadod,14.5739656,75.6810845,7625
1938,Hyb-71,Kamadod,Hyb-71 Kamadod,14.5739656,75.6810845,6968
1939,Hyb-67,Kamadod,Hyb-67 Kamadod,14.5739656,75.6810845,5387
1940,Hyb-16,Kamadod,Hyb-16 Kamadod,14.5739656,75.6810845,6984
1941,Hyb-68,Kamadod,Hyb-68 Kamadod,14.5739656,75.6810845,6360
1942,Hyb-66,Kamadod,Hyb-66 Kamadod,14.5739656,75.6810845,7195
1943,Hyb-67,Kamadod,Hyb-67 Kamadod,14.5739656,75.6810845,6156
1944,Hyb-10,Kamadod,Hyb-10 Kamadod,14.5739656,75.6810845,6378
1945,Hyb-32,Kamadod,Hyb-32 Kamadod,14.5739656,75.6810845,6389
1946,Hyb-69,Kamadod,Hyb-69 Kamadod,14.5739656,75.6810845,6795
1947,Hyb-55,Kamadod,Hyb-55 Kamadod,14.5739656,75.6810845,6954
1948,Hyb-10,Kamadod,Hyb-10 Kamadod,14.5739656,75.6810845,7166
1949,Hyb-71,Kamadod,Hyb-71 Kamadod,14.5739656,75.6810845,7269
1950,Hyb-68,Kamadod,Hyb-68 Kamadod,14.5739656,75.6810845,6455
1951,Hyb-66,Kamadod,Hyb-66 Kamadod,14.5739656,75.6810845,7093
1952,Hyb-16,Kamadod,Hyb-16 Kamadod,14.5739656,75.6810845,7268
1953,Hyb-67,Kamadod,Hyb-67 Kamadod,14.5739656,75.6810845,6203
1954,Hyb-67,Kamadod,Hyb-67 Kamadod,14.5739656,75.6810845,6031
1955,Hyb-16,Anagod,Hyb-16 Anagod,14.3932394,76.0464435,7338
1956,Hyb-71,Anagod,Hyb-71 Anagod,14.3932394,76.0464435,6165
1957,Hyb-55,Anagod,Hyb-55 Anagod,14.3932394,76.0464435,7120
1958,Hyb-10,Anagod,Hyb-10 Anagod,14.3932394,76.0464435,8740
1959,Hyb-69,Anagod,Hyb-69 Anagod,14.3932394,76.0464435,5985
1960,Hyb-66,Anagod,Hyb-66 Anagod,14.3932394,76.0464435,7496
1961,Hyb-10,Anagod,Hyb-10 Anagod,14.3932394,76.0464435,7448
1962,Hyb-32,Anagod,Hyb-32 Anagod,14.3932394,76.0464435,6893
1963,Hyb-68,Anagod,Hyb-68 Anagod,14.3932394,76.0464435,6476
1964,Hyb-67,Anagod,Hyb-67 Anagod,14.3932394,76.0464435,6105
1965,Hyb-67,Anagod,Hyb-67 Anagod,14.3932394,76.0464435,6515
1966,Hyb-71,Hunasikatti,Hyb-71 Hunasikatti,14.614247,75.6848074,7750
1967,Hyb-32,Hunasikatti,Hyb-32 Hunasikatti,14.614247,75.6848074,8210
1968,Hyb-55,Hunasikatti,Hyb-55 Hunasikatti,14.614247,75.6848074,7445
1969,Hyb-67,Hunasikatti,Hyb-67 Hunasikatti,14.614247,75.6848074,7838
1970,Hyb-68,Hunasikatti,Hyb-68 Hunasikatti,14.614247,75.6848074,8338
1971,Hyb-69,Hunasikatti,Hyb-69 Hunasikatti,14.614247,75.6848074,7321
1972,Hyb-10,Hunasikatti,Hyb-10 Hunasikatti,14.614247,75.6848074,7454
1973,Hyb-66,Hunasikatti,Hyb-66 Hunasikatti,14.614247,75.6848074,7698
1974,Hyb-16,Hunasikatti,Hyb-16 Hunasikatti,14.614247,75.6848074,8266
1975,Hyb-10,Hunasikatti,Hyb-10 Hunasikatti,14.614247,75.6848074,7962
1976,Hyb-67,Hunasikatti,Hyb-67 Hunasikatti,14.614247,75.6848074,7757
1977,Hyb-71,Gudal,Hyb-71 Gudal,14.4275943,76.0982025,6761
1978,Hyb-67,Gudal,Hyb-67 Gudal,14.4275943,76.0982025,6714
1979,Hyb-66,Gudal,Hyb-66 Gudal,14.4275943,76.0982025,7094
1980,Hyb-10,Gudal,Hyb-10 Gudal,14.4275943,76.0982025,7210
1981,Hyb-16,Gudal,Hyb-16 Gudal,14.4275943,76.0982025,9358
1982,Hyb-69,Gudal,Hyb-69 Gudal,14.4275943,76.0982025,6982
1983,Hyb-68,Gudal,Hyb-68 Gudal,14.4275943,76.0982025,6639
1984,Hyb-55,Gudal,Hyb-55 Gudal,14.4275943,76.0982025,7009
1985,Hyb-32,Gudal,Hyb-32 Gudal,14.4275943,76.0982025,6841
1986,Hyb-10,Gudal,Hyb-10 Gudal,14.4275943,76.0982025,7339
1987,Hyb-67,Gudal,Hyb-67 Gudal,14.4275943,76.0982025,6773
1988,Hyb-67,Gudal,Hyb-67 Gudal,14.4275943,76.0982025,6509
1989,Hyb-69,Gudal,Hyb-69 Gudal,14.4275943,76.0982025,6702
1990,Hyb-55,Gudal,Hyb-55 Gudal,14.4275943,76.0982025,6857
1991,Hyb-10,Gudal,Hyb-10 Gudal,14.4275943,76.0982025,7738
1992,Hyb-32,Gudal,Hyb-32 Gudal,14.4275943,76.0982025,7403
1993,Hyb-16,Gudal,Hyb-16 Gudal,14.4275943,76.0982025,6896
1994,Hyb-68,Gudal,Hyb-68 Gudal,14.4275943,76.0982025,6372
1995,Hyb-10,Gudal,Hyb-10 Gudal,14.4275943,76.0982025,6663
1996,Hyb-66,Gudal,Hyb-66 Gudal,14.4275943,76.0982025,7405
1997,Hyb-71,Gudal,Hyb-71 Gudal,14.4275943,76.0982025,7287
1998,Hyb-67,Gudal,Hyb-67 Gudal,14.4275943,76.0982025,6659
1999,Hyb-10,Konanur,Hyb-10 Konanur,14.2575868,76.2276337,6063
2000,Hyb-69,Konanur,Hyb-69 Konanur,14.2575868,76.2276337,5644
2001,Hyb-66,Konanur,Hyb-66 Konanur,14.2575868,76.2276337,6214
2002,Hyb-71,Konanur,Hyb-71 Konanur,14.2575868,76.2276337,6387
2003,Hyb-32,Konanur,Hyb-32 Konanur,14.2575868,76.2276337,6228
2004,Hyb-10,Konanur,Hyb-10 Konanur,14.2575868,76.2276337,6109
2005,Hyb-68,Konanur,Hyb-68 Konanur,14.2575868,76.2276337,5461
2006,Hyb-16,Konanur,Hyb-16 Konanur,14.2575868,76.2276337,6429
2007,Hyb-55,Konanur,Hyb-55 Konanur,14.2575868,76.2276337,6423
2008,Hyb-67,Konanur,Hyb-67 Konanur,14.2575868,76.2276337,5693
2009,Hyb-67,Konanur,Hyb-67 Konanur,14.2575868,76.2276337,5535
2010,Hyb-10,Marikunte,Hyb-10 Marikunte,14.5332345,76.1754757,6299
2011,Hyb-55,Marikunte,Hyb-55 Marikunte,14.5332345,76.1754757,5685
2012,Hyb-10,Marikunte,Hyb-10 Marikunte,14.5332345,76.1754757,6269
2013,Hyb-16,Marikunte,Hyb-16 Marikunte,14.5332345,76.1754757,6602
2014,Hyb-68,Marikunte,Hyb-68 Marikunte,14.5332345,76.1754757,5838
2015,Hyb-69,Marikunte,Hyb-69 Marikunte,14.5332345,76.1754757,6207
2016,Hyb-32,Marikunte,Hyb-32 Marikunte,14.5332345,76.1754757,6549
2017,Hyb-66,Marikunte,Hyb-66 Marikunte,14.5332345,76.1754757,6617
2018,Hyb-71,Marikunte,Hyb-71 Marikunte,14.5332345,76.1754757,6071
2019,Hyb-67,Marikunte,Hyb-67 Marikunte,14.5332345,76.1754757,5882
2020,Hyb-67,Marikunte,Hyb-67 Marikunte,14.5332345,76.1754757,5653
2021,Hyb-10,Vaderayanahally,Hyb-10 Vaderayanahally,14.7950698,75.3990674,5617
2022,Hyb-68,Vaderayanahally,Hyb-68 Vaderayanahally,14.7950698,75.3990674,5064
2023,Hyb-67,Vaderayanahally,Hyb-67 Vaderayanahally,14.7950698,75.3990674,4910
2024,Hyb-71,Vaderayanahally,Hyb-71 Vaderayanahally,14.7950698,75.3990674,5579
2025,Hyb-55,Vaderayanahally,Hyb-55 Vaderayanahally,14.7950698,75.3990674,4705
2026,Hyb-10,Vaderayanahally,Hyb-10 Vaderayanahally,14.7950698,75.3990674,5561
2027,Hyb-66,Vaderayanahally,Hyb-66 Vaderayanahally,14.7950698,75.3990674,5229
2028,Hyb-32,Vaderayanahally,Hyb-32 Vaderayanahally,14.7950698,75.3990674,4964
2029,Hyb-16,Vaderayanahally,Hyb-16 Vaderayanahally,14.7950698,75.3990674,5557
2030,Hyb-69,Vaderayanahally,Hyb-69 Vaderayanahally,14.7950698,75.3990674,4255
2031,Hyb-67,Vaderayanahally,Hyb-67 Vaderayanahally,14.7950698,75.3990674,4653
2032,Hyb-69,Erikuppe,Hyb-69 Erikuppe,14.7950698,75.3990674,7688
2033,Hyb-55,Erikuppe,Hyb-55 Erikuppe,14.7950698,75.3990674,8037
2034,Hyb-68,Erikuppe,Hyb-68 Erikuppe,14.7950698,75.3990674,7240
2035,Hyb-66,Erikuppe,Hyb-66 Erikuppe,14.7950698,75.3990674,7759
2036,Hyb-10,Erikuppe,Hyb-10 Erikuppe,14.7950698,75.3990674,7832
2037,Hyb-10,Erikuppe,Hyb-10 Erikuppe,14.7950698,75.3990674,7519
2038,Hyb-71,Erikuppe,Hyb-71 Erikuppe,14.7950698,75.3990674,7686
2039,Hyb-32,Erikuppe,Hyb-32 Erikuppe,14.7950698,75.3990674,7944
2040,Hyb-67,Erikuppe,Hyb-67 Erikuppe,14.7950698,75.3990674,7546
2041,Hyb-16,Erikuppe,Hyb-16 Erikuppe,14.7950698,75.3990674,8274
2042,Hyb-67,Erikuppe,Hyb-67 Erikuppe,14.7950698,75.3990674,8326
2043,Hyb-10,Malkheda,Hyb-10 Malkheda,20.5529438,75.7981902,6954
2044,Hyb-32,Malkheda,Hyb-32 Malkheda,20.5529438,75.7981902,5429
2045,Hyb-71,Malkheda,Hyb-71 Malkheda,20.5529438,75.7981902,5810
2046,Hyb-10,Malkheda,Hyb-10 Malkheda,20.5529438,75.7981902,6087
2047,Hyb-55,Malkheda,Hyb-55 Malkheda,20.5529438,75.7981902,7145
2048,Hyb-16,Malkheda,Hyb-16 Malkheda,20.5529438,75.7981902,5762
2049,Hyb-68,Malkheda,Hyb-68 Malkheda,20.5529438,75.7981902,6346
2050,Hyb-69,Malkheda,Hyb-69 Malkheda,20.5529438,75.7981902,7121
2051,Hyb-67,Malkheda,Hyb-67 Malkheda,20.5529438,75.7981902,7215
2052,Hyb-66,Malkheda,Hyb-66 Malkheda,20.5529438,75.7981902,5343
2053,Hyb-67,Malkheda,Hyb-67 Malkheda,20.5529438,75.7981902,6642
2054,Hyb-55,Bhayadi,Hyb-55 Bhayadi,19.8761653,75.3433139,5272
2055,Hyb-32,Bhayadi,Hyb-32 Bhayadi,19.8761653,75.3433139,5415
2056,Hyb-68,Bhayadi,Hyb-68 Bhayadi,19.8761653,75.3433139,4300
2057,Hyb-16,Bhayadi,Hyb-16 Bhayadi,19.8761653,75.3433139,4434
2058,Hyb-10,Bhayadi,Hyb-10 Bhayadi,19.8761653,75.3433139,8605
2059,Hyb-69,Bhayadi,Hyb-69 Bhayadi,19.8761653,75.3433139,7164
2060,Hyb-10,Bhayadi,Hyb-10 Bhayadi,19.8761653,75.3433139,8835
2061,Hyb-67,Bhayadi,Hyb-67 Bhayadi,19.8761653,75.3433139,7171
2062,Hyb-71,Bhayadi,Hyb-71 Bhayadi,19.8761653,75.3433139,3061
2063,Hyb-66,Bhayadi,Hyb-66 Bhayadi,19.8761653,75.3433139,5216
2064,Hyb-67,Bhayadi,Hyb-67 Bhayadi,19.8761653,75.3433139,6429
2065,Hyb-10,Umravati,Hyb-10 Umravati,20.2203992,75.5451379,8898
2066,Hyb-66,Umravati,Hyb-66 Umravati,20.2203992,75.5451379,8936
2067,Hyb-68,Umravati,Hyb-68 Umravati,20.2203992,75.5451379,8014
2068,Hyb-10,Umravati,Hyb-10 Umravati,20.2203992,75.5451379,8810
2069,Hyb-71,Umravati,Hyb-71 Umravati,20.2203992,75.5451379,9647
2070,Hyb-67,Umravati,Hyb-67 Umravati,20.2203992,75.5451379,10044
2071,Hyb-16,Umravati,Hyb-16 Umravati,20.2203992,75.5451379,9538
2072,Hyb-69,Umravati,Hyb-69 Umravati,20.2203992,75.5451379,11581
2073,Hyb-32,Umravati,Hyb-32 Umravati,20.2203992,75.5451379,10281
2074,Hyb-55,Umravati,Hyb-55 Umravati,20.2203992,75.5451379,9970
2075,Hyb-67,Umravati,Hyb-67 Umravati,20.2203992,75.5451379,9259
2076,Hyb-10,Farchi,Hyb-10 Farchi,19.8761653,75.3433139,7618
2077,Hyb-10,Farchi,Hyb-10 Farchi,19.8761653,75.3433139,6951
2078,Hyb-69,Farchi,Hyb-69 Farchi,19.8761653,75.3433139,5718
2079,Hyb-16,Farchi,Hyb-16 Farchi,19.8761653,75.3433139,5327
2080,Hyb-67,Farchi,Hyb-67 Farchi,19.8761653,75.3433139,7211
2081,Hyb-55,Farchi,Hyb-55 Farchi,19.8761653,75.3433139,6079
2082,Hyb-66,Farchi,Hyb-66 Farchi,19.8761653,75.3433139,6021
2083,Hyb-68,Farchi,Hyb-68 Farchi,19.8761653,75.3433139,6366
2084,Hyb-71,Farchi,Hyb-71 Farchi,19.8761653,75.3433139,6286
2085,Hyb-32,Farchi,Hyb-32 Farchi,19.8761653,75.3433139,5481
2086,Hyb-67,Farchi,Hyb-67 Farchi,19.8761653,75.3433139,7058
2087,Hyb-16,Sillod,Hyb-16 Sillod,20.3079382,75.6528116,7089
2088,Hyb-10,Sillod,Hyb-10 Sillod,20.3079382,75.6528116,8303
2089,Hyb-71,Sillod,Hyb-71 Sillod,20.3079382,75.6528116,8675
2090,Hyb-32,Sillod,Hyb-32 Sillod,20.3079382,75.6528116,8135
2091,Hyb-69,Sillod,Hyb-69 Sillod,20.3079382,75.6528116,9296
2092,Hyb-68,Sillod,Hyb-68 Sillod,20.3079382,75.6528116,8225
2093,Hyb-66,Sillod,Hyb-66 Sillod,20.3079382,75.6528116,6239
2094,Hyb-67,Sillod,Hyb-67 Sillod,20.3079382,75.6528116,6221
2095,Hyb-10,Sillod,Hyb-10 Sillod,20.3079382,75.6528116,7888
2096,Hyb-55,Sillod,Hyb-55 Sillod,20.3079382,75.6528116,7540
2097,Hyb-67,Sillod,Hyb-67 Sillod,20.3079382,75.6528116,7148
2098,Hyb-32,Nillod,Hyb-32 Nillod,20.2291471,75.6167507,5884
2099,Hyb-67,Nillod,Hyb-67 Nillod,20.2291471,75.6167507,6544
2100,Hyb-55,Nillod,Hyb-55 Nillod,20.2291471,75.6167507,6082
2101,Hyb-68,Nillod,Hyb-68 Nillod,20.2291471,75.6167507,6063
2102,Hyb-16,Nillod,Hyb-16 Nillod,20.2291471,75.6167507,5347
2103,Hyb-10,Nillod,Hyb-10 Nillod,20.2291471,75.6167507,6804
2104,Hyb-69,Nillod,Hyb-69 Nillod,20.2291471,75.6167507,6791
2105,Hyb-10,Nillod,Hyb-10 Nillod,20.2291471,75.6167507,6862
2106,Hyb-71,Nillod,Hyb-71 Nillod,20.2291471,75.6167507,6707
2107,Hyb-66,Nillod,Hyb-66 Nillod,20.2291471,75.6167507,6272
2108,Hyb-67,Nillod,Hyb-67 Nillod,20.2291471,75.6167507,6727
2109,Hyb-67,Sawangi,Hyb-67 Sawangi,19.9386648,75.3572501,8149
2110,Hyb-69,Sawangi,Hyb-69 Sawangi,19.9386648,75.3572501,9597
2111,Hyb-16,Sawangi,Hyb-16 Sawangi,19.9386648,75.3572501,8120
2112,Hyb-10,Sawangi,Hyb-10 Sawangi,19.9386648,75.3572501,9980
2113,Hyb-71,Sawangi,Hyb-71 Sawangi,19.9386648,75.3572501,9704
2114,Hyb-55,Sawangi,Hyb-55 Sawangi,19.9386648,75.3572501,9507
2115,Hyb-10,Sawangi,Hyb-10 Sawangi,19.9386648,75.3572501,9756
2116,Hyb-32,Sawangi,Hyb-32 Sawangi,19.9386648,75.3572501,9192
2117,Hyb-68,Sawangi,Hyb-68 Sawangi,19.9386648,75.3572501,9137
2118,Hyb-66,Sawangi,Hyb-66 Sawangi,19.9386648,75.3572501,8914
2119,Hyb-67,Sawangi,Hyb-67 Sawangi,19.9386648,75.3572501,8698
2120,Hyb-69,Tehare,Hyb-69 Tehare,20.5332944,74.4972541,8311
2121,Hyb-10,Tehare,Hyb-10 Tehare,20.5332944,74.4972541,11185
2122,Hyb-71,Tehare,Hyb-71 Tehare,20.5332944,74.4972541,8351
2123,Hyb-68,Tehare,Hyb-68 Tehare,20.5332944,74.4972541,9306
2124,Hyb-55,Tehare,Hyb-55 Tehare,20.5332944,74.4972541,8919
2125,Hyb-67,Tehare,Hyb-67 Tehare,20.5332944,74.4972541,9199
2126,Hyb-32,Tehare,Hyb-32 Tehare,20.5332944,74.4972541,8833
2127,Hyb-10,Tehare,Hyb-10 Tehare,20.5332944,74.4972541,9821
2128,Hyb-16,Tehare,Hyb-16 Tehare,20.5332944,74.4972541,8404
2129,Hyb-66,Tehare,Hyb-66 Tehare,20.5332944,74.4972541,9379
2130,Hyb-67,Tehare,Hyb-67 Tehare,20.5332944,74.4972541,10481
2131,Hyb-67,Chorwaghalgaon,Hyb-67 Chorwaghalgaon,19.8461367,74.8331674,12408
2132,Hyb-32,Chorwaghalgaon,Hyb-32 Chorwaghalgaon,19.8461367,74.8331674,9565
2133,Hyb-71,Chorwaghalgaon,Hyb-71 Chorwaghalgaon,19.8461367,74.8331674,9247
2134,Hyb-66,Chorwaghalgaon,Hyb-66 Chorwaghalgaon,19.8461367,74.8331674,11173
2135,Hyb-10,Chorwaghalgaon,Hyb-10 Chorwaghalgaon,19.8461367,74.8331674,11862
2136,Hyb-16,Chorwaghalgaon,Hyb-16 Chorwaghalgaon,19.8461367,74.8331674,11350
2137,Hyb-55,Chorwaghalgaon,Hyb-55 Chorwaghalgaon,19.8461367,74.8331674,11930
2138,Hyb-68,Chorwaghalgaon,Hyb-68 Chorwaghalgaon,19.8461367,74.8331674,11640
2139,Hyb-69,Chorwaghalgaon,Hyb-69 Chorwaghalgaon,19.8461367,74.8331674,10127
2140,Hyb-10,Chorwaghalgaon,Hyb-10 Chorwaghalgaon,19.8461367,74.8331674,9886
2141,Hyb-67,Chorwaghalgaon,Hyb-67 Chorwaghalgaon,19.8461367,74.8331674,10299
2142,Hyb-71,Sultanpur,Hyb-71 Sultanpur,20.0566324,75.291653,7316
2143,Hyb-67,Sultanpur,Hyb-67 Sultanpur,20.0566324,75.291653,7374
2144,Hyb-66,Sultanpur,Hyb-66 Sultanpur,20.0566324,75.291653,6740
2145,Hyb-10,Sultanpur,Hyb-10 Sultanpur,20.0566324,75.291653,6990
2146,Hyb-16,Sultanpur,Hyb-16 Sultanpur,20.0566324,75.291653,10538
2147,Hyb-69,Sultanpur,Hyb-69 Sultanpur,20.0566324,75.291653,6532
2148,Hyb-68,Sultanpur,Hyb-68 Sultanpur,20.0566324,75.291653,7667
2149,Hyb-55,Sultanpur,Hyb-55 Sultanpur,20.0566324,75.291653,8069
2150,Hyb-32,Sultanpur,Hyb-32 Sultanpur,20.0566324,75.291653,9013
2151,Hyb-10,Sultanpur,Hyb-10 Sultanpur,20.0566324,75.291653,7464
2152,Hyb-67,Sultanpur,Hyb-67 Sultanpur,20.0566324,75.291653,8921
2153,Hyb-67,Tarsali,Hyb-67 Tarsali,20.6343907,74.156292,10720
2154,Hyb-69,Tarsali,Hyb-69 Tarsali,20.6343907,74.156292,11932
2155,Hyb-55,Tarsali,Hyb-55 Tarsali,20.6343907,74.156292,11103
2156,Hyb-10,Tarsali,Hyb-10 Tarsali,20.6343907,74.156292,10529
2157,Hyb-32,Tarsali,Hyb-32 Tarsali,20.6343907,74.156292,10679
2158,Hyb-16,Tarsali,Hyb-16 Tarsali,20.6343907,74.156292,10462
2159,Hyb-68,Tarsali,Hyb-68 Tarsali,20.6343907,74.156292,10752
2160,Hyb-10,Tarsali,Hyb-10 Tarsali,20.6343907,74.156292,10130
2161,Hyb-66,Tarsali,Hyb-66 Tarsali,20.6343907,74.156292,10845
2162,Hyb-71,Tarsali,Hyb-71 Tarsali,20.6343907,74.156292,8431
2163,Hyb-67,Tarsali,Hyb-67 Tarsali,20.6343907,74.156292,10034
2164,Hyb-10,Bhaur,Hyb-10 Bhaur,20.5165818,74.123629,8051
2165,Hyb-69,Bhaur,Hyb-69 Bhaur,20.5165818,74.123629,8825
2166,Hyb-66,Bhaur,Hyb-66 Bhaur,20.5165818,74.123629,6618
2167,Hyb-71,Bhaur,Hyb-71 Bhaur,20.5165818,74.123629,9822
2168,Hyb-32,Bhaur,Hyb-32 Bhaur,20.5165818,74.123629,9737
2169,Hyb-10,Bhaur,Hyb-10 Bhaur,20.5165818,74.123629,8034
2170,Hyb-68,Bhaur,Hyb-68 Bhaur,20.5165818,74.123629,8166
2171,Hyb-16,Bhaur,Hyb-16 Bhaur,20.5165818,74.123629,10020
2172,Hyb-55,Bhaur,Hyb-55 Bhaur,20.5165818,74.123629,9531
2173,Hyb-67,Bhaur,Hyb-67 Bhaur,20.5165818,74.123629,10864
2174,Hyb-67,Bhaur,Hyb-67 Bhaur,20.5165818,74.123629,9156
2175,Hyb-10,Dabhadi,Hyb-10 Dabhadi,20.5582878,74.4613553,10000
2176,Hyb-55,Dabhadi,Hyb-55 Dabhadi,20.5582878,74.4613553,10174
2177,Hyb-10,Dabhadi,Hyb-10 Dabhadi,20.5582878,74.4613553,9112
2178,Hyb-16,Dabhadi,Hyb-16 Dabhadi,20.5582878,74.4613553,8563
2179,Hyb-68,Dabhadi,Hyb-68 Dabhadi,20.5582878,74.4613553,10347
2180,Hyb-69,Dabhadi,Hyb-69 Dabhadi,20.5582878,74.4613553,11693
2181,Hyb-32,Dabhadi,Hyb-32 Dabhadi,20.5582878,74.4613553,9750
2182,Hyb-66,Dabhadi,Hyb-66 Dabhadi,20.5582878,74.4613553,8207
2183,Hyb-71,Dabhadi,Hyb-71 Dabhadi,20.5582878,74.4613553,8661
2184,Hyb-67,Dabhadi,Hyb-67 Dabhadi,20.5582878,74.4613553,10541
2185,Hyb-67,Dabhadi,Hyb-67 Dabhadi,20.5582878,74.4613553,10644
2186,Hyb-10,Talwade,Hyb-10 Talwade,19.9717084,73.5568362,7697
2187,Hyb-68,Talwade,Hyb-68 Talwade,19.9717084,73.5568362,6576
2188,Hyb-67,Talwade,Hyb-67 Talwade,19.9717084,73.5568362,7464
2189,Hyb-71,Talwade,Hyb-71 Talwade,19.9717084,73.5568362,8419
2190,Hyb-55,Talwade,Hyb-55 Talwade,19.9717084,73.5568362,7990
2191,Hyb-10,Talwade,Hyb-10 Talwade,19.9717084,73.5568362,7614
2192,Hyb-66,Talwade,Hyb-66 Talwade,19.9717084,73.5568362,7758
2193,Hyb-32,Talwade,Hyb-32 Talwade,19.9717084,73.5568362,9632
